Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
2418,0141-YEAYS,Female,TRUE,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),86.44999695,2401.050049,No
2419,2450-ZKEED,Female,FALSE,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),53.79999924,651.5499878,No
2420,3694-DELSO,Male,FALSE,Yes,Yes,4,No,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),38.54999924,156.1000061,No
2421,3893-JRNFS,Male,FALSE,No,No,68,No,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.90000153,2796.350098,No
2422,9603-OAIHC,Male,TRUE,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.05000305,70.05000305,No
2423,1133-KXCGE,Female,FALSE,No,No,18,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.10000038,407.0499878,No
2424,5236-PERKL,Female,FALSE,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.9499969,6465,Yes
2425,0142-GVYSN,Male,FALSE,No,No,26,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.29999924,511.25,No
2426,1049-FYSYG,Female,FALSE,Yes,No,17,No,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),35.65000153,646.0499878,No
2427,7854-FOKSF,Male,FALSE,No,No,1,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,35.90000153,35.90000153,Yes
2428,2519-FAKOD,Male,FALSE,No,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.25,3777.149902,Yes
2429,8406-LNMHF,Male,TRUE,Yes,No,59,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),82.94999695,4903.149902,No
2430,1821-BUCWY,Male,FALSE,No,No,30,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,55.65000153,1653.849976,No
2431,8263-JQAIK,Male,TRUE,No,No,2,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.45000076,47.5,Yes
2432,0023-UYUPN,Female,TRUE,Yes,No,50,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,25.20000076,1306.300049,No
2433,8314-DPQHL,Male,FALSE,No,No,9,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Mailed check,50.79999924,463.6000061,No
2434,1465-WCZVT,Female,FALSE,Yes,Yes,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.64999962,60.65000153,No
2435,9481-SFCQY,Female,FALSE,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.79999924,824.8499756,No
2436,6360-SVNWV,Female,TRUE,No,No,31,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.55000305,2094.649902,No
2437,0567-GGCAC,Female,FALSE,No,No,7,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,61.40000153,438.8999939,No
2438,7089-IVVAZ,Female,FALSE,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.3499985,847.2999878,Yes
2439,8884-MRNSU,Male,FALSE,Yes,Yes,17,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.89999962,329.75,No
2440,2171-UDMFD,Male,FALSE,Yes,Yes,32,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.45000076,674.5499878,No
2441,9050-IKDZA,Female,TRUE,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.5,162.5500031,No
2442,2205-YMZZJ,Male,TRUE,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.80000305,546.9500122,Yes
2443,9802-CAQUT,Female,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.5500031,7887.25,No
2444,1254-IZEYF,Female,TRUE,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.94999695,3186.649902,Yes
2445,0187-WZNAB,Female,FALSE,Yes,Yes,27,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.40000153,1972.349976,No
2446,9492-TOKRI,Female,FALSE,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90,1527.349976,Yes
2447,1475-VWVDO,Male,FALSE,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.90000153,490.5499878,No
2448,9221-OTIVJ,Female,TRUE,No,No,14,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.8499985,1531.400024,Yes
2449,1357-MVDOZ,Male,FALSE,Yes,Yes,11,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.65000153,683.25,No
2450,7602-MVRMB,Female,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.4499969,8058.850098,No
2451,3325-FUYCG,Male,FALSE,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.0999985,2847.399902,Yes
2452,5908-QMGOE,Male,TRUE,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.19999695,1133.900024,Yes
2453,1197-BVMVG,Female,TRUE,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.44999695,294.4500122,No
2454,5406-KGRMX,Female,FALSE,No,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,24.54999924,1719.150024,No
2455,8481-YYXWG,Female,FALSE,No,No,5,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.34999847,461.7000122,Yes
2456,5968-HYJRZ,Male,FALSE,Yes,Yes,47,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.54999924,1160.449951,No
2457,5198-EFNBM,Male,TRUE,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65000153,5199.799805,No
2458,7516-GMHUV,Male,TRUE,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0500031,5163.299805,No
2459,7140-ADSMJ,Male,FALSE,No,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.45000076,162.3000031,No
2460,2230-XTUWL,Female,FALSE,Yes,Yes,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.54999924,883.3499756,No
2461,7706-YLMQA,Female,FALSE,No,No,70,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.70000076,1341.5,No
2462,2585-KTFRE,Male,FALSE,No,Yes,1,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.44999695,70.44999695,No
2463,7994-UYIVZ,Male,FALSE,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65000153,659.4500122,No
2464,2609-IAICY,Female,FALSE,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.15000153,77.15000153,Yes
2465,1740-CSDJP,Male,FALSE,No,No,1,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),35.25,35.25,Yes
2466,7717-BICXI,Male,FALSE,Yes,Yes,60,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.54999924,1205.050049,No
2467,6559-RAKOZ,Male,FALSE,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.94999695,4917.899902,No
2468,2636-OHFMN,Male,FALSE,Yes,No,4,No,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.54999924,201,Yes
2469,4716-MRVEN,Female,FALSE,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20,599.2999878,No
2470,2143-LJULT,Female,FALSE,Yes,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.25,1733.150024,No
2471,1323-OOEPC,Female,FALSE,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.40000153,5149.5,Yes
2472,3200-MNQTF,Male,FALSE,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.90000153,4677.100098,No
2473,6164-HXUGH,Female,FALSE,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.85000038,119.3000031,No
2474,5630-IXDXV,Female,FALSE,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3499985,4849.100098,No
2475,0320-DWVTU,Female,FALSE,No,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,99.5,5424.25,No
2476,9135-MGVPY,Male,FALSE,Yes,No,69,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,84.69999695,5878.899902,No
2477,1212-GLHMD,Male,FALSE,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,86.05000305,244.8500061,No
2478,7878-JGDKK,Male,FALSE,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.54999924,220.75,No
2479,1088-AUUZZ,Male,FALSE,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.84999847,4261.200195,No
2480,0397-GZBBC,Male,TRUE,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.84999847,5574.75,Yes
2481,6614-YWYSC,Male,TRUE,Yes,No,61,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25,1501.75,No
2482,9588-OZDMQ,Female,FALSE,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45,89.75,No
2483,7641-EUYET,Male,TRUE,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.6999969,4541.200195,Yes
2484,6476-EPYZR,Male,FALSE,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.5,255.5,No
2485,9921-ZVRHG,Female,FALSE,No,No,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.44999695,1072,Yes
2486,1174-FGIFN,Female,FALSE,Yes,Yes,28,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,90.44999695,2509.25,No
2487,6620-HVDUJ,Male,FALSE,No,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),60.45000076,1440.75,No
2488,4701-MLJPN,Male,FALSE,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.650024,Yes
2489,1032-MAELW,Female,FALSE,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,78.44999695,5333.350098,No
2490,7641-TQFHN,Male,FALSE,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.5500031,3895.350098,No
2491,1552-TKMXS,Female,FALSE,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.35000038,869.9000244,No
2492,9206-GVPEQ,Male,FALSE,Yes,No,13,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.45000076,706.8499756,Yes
2493,8622-ZLFKO,Female,FALSE,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,No
2494,1596-BBVTG,Male,FALSE,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),75.34999847,2636.050049,Yes
2495,6188-UXBBR,Female,FALSE,Yes,No,38,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.25,814.75,No
2496,2333-KWEWW,Male,FALSE,No,No,18,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.04999924,388.6000061,No
2497,5702-SKUOB,Female,FALSE,Yes,No,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.60000038,93.44999695,No
2498,1134-YWTYF,Male,FALSE,Yes,No,27,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.79999924,1389.849976,No
2499,6061-GWWAV,Male,FALSE,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,70.19999695,2894.550049,No
2500,0679-TDGAK,Male,FALSE,Yes,Yes,50,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Electronic check,75.5,4025.600098,No
2501,6585-WCEWR,Male,FALSE,Yes,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,20.35000038,1354.400024,No
2502,9067-YGSCA,Female,FALSE,No,No,70,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),26.04999924,1856.400024,No
2503,9067-SQTNS,Male,FALSE,Yes,Yes,44,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.60000038,926,No
2504,8433-WXGNA,Male,FALSE,No,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.69999695,189.1999969,Yes
2505,1776-SPBWV,Female,FALSE,Yes,Yes,34,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.10000038,682.0999756,No
2506,8735-SDUFN,Female,TRUE,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.29999924,1778.699951,No
2507,9668-PUGNU,Male,FALSE,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Electronic check,24.5,1816.199951,No
2508,9405-GPBBG,Female,FALSE,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,No
2509,1926-QUZNN,Female,FALSE,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.25,1841.199951,No
2510,3707-GNWHM,Male,FALSE,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,Yes
2511,7016-NVRIC,Male,TRUE,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.09999847,2656.699951,No
2512,5829-NVSQN,Female,FALSE,Yes,No,23,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1689.449951,No
2513,9565-AXSMR,Male,FALSE,Yes,Yes,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.20000076,1054.75,No
2514,8922-LIEGH,Female,TRUE,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.69999695,2187.550049,Yes
2515,8869-LIHMK,Female,FALSE,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.0999985,7334.049805,No
2516,8245-UMPYT,Female,TRUE,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.40000153,1581.199951,Yes
2517,5186-SAMNZ,Male,TRUE,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,Yes
2518,0447-RXSGD,Male,FALSE,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.65000153,2404.850098,No
2519,4927-WWOOZ,Male,FALSE,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.44999695,171.4499969,No
2520,5788-YPOEG,Female,FALSE,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.75,2839.449951,No
2521,5373-SFODM,Male,TRUE,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,Yes
2522,0661-KBKPA,Male,FALSE,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.449951,No
2523,9081-WWXKP,Female,FALSE,Yes,Yes,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.25,873.4000244,No
2524,0784-ZQJZX,Male,FALSE,No,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.89999962,1529.650024,No
2525,3133-PZNSR,Male,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),97.75,6991.600098,No
2526,5766-ZJYBB,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.39999962,19.39999962,Yes
2527,8931-GJJIQ,Female,FALSE,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.30000305,803.2999878,Yes
2528,4277-PVRAN,Female,FALSE,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.09999847,679.2999878,Yes
2529,0022-TCJCI,Male,TRUE,No,No,45,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),62.70000076,2791.5,Yes
2530,0722-SVSFK,Female,FALSE,No,No,7,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.4000015,715,No
2531,3612-YVGSJ,Female,FALSE,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.45000076,1681.599976,No
2532,9825-YCXWZ,Female,TRUE,No,No,41,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),101.0999985,4016.199951,No
2533,5397-NSKQG,Male,FALSE,Yes,Yes,67,No,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),50.90000153,3281.649902,No
2534,8565-HBFNN,Male,FALSE,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),107.1999969,7317.100098,No
2535,2000-DHJUY,Female,TRUE,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),92.19999695,6474.450195,No
2536,0203-HHYIJ,Male,FALSE,No,No,25,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.29999924,676.3499756,Yes
2537,8670-ERCJH,Male,FALSE,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),113.4000015,8164.100098,No
2538,7758-UJWYS,Male,FALSE,Yes,Yes,34,No,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,40.54999924,1325.849976,No
2539,2050-ONYDQ,Female,FALSE,Yes,Yes,65,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),26,1654.849976,No
2540,7055-JCGNI,Female,FALSE,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.9499969,7795.950195,No
2541,0739-UUAJR,Female,FALSE,Yes,Yes,72,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),53.79999924,3952.449951,No
2542,4826-DXMUP,Male,FALSE,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,72.09999847,2495.149902,No
2543,0952-KMEEH,Male,FALSE,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,98.15000153,1230.25,Yes
2544,7285-KLOTR,Female,FALSE,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,78.84999847,876.75,No
2545,0654-PQKDW,Female,FALSE,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.75,4263.450195,No
2546,7175-NTIXE,Female,FALSE,No,No,25,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),76.15000153,1992.949951,No
2547,7963-SHNDT,Female,FALSE,No,No,52,No,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.09999847,1982.099976,No
2548,9796-BPKIW,Male,TRUE,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.94999695,562.7000122,No
2549,0188-GWFLE,Male,FALSE,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.04999924,33.70000076,No
2550,8129-GMVGI,Female,FALSE,Yes,Yes,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.04999924,1090.099976,No
2551,2882-DDZPG,Female,FALSE,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.45000076,227.4499969,No
2552,3547-LQRIK,Female,FALSE,Yes,No,47,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,26.89999962,1250.849976,No
2553,9137-NOQKA,Male,TRUE,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.20000076,37.20000076,No
2554,5843-TTHGI,Female,FALSE,No,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50,892.7000122,No
2555,1849-RJYIG,Female,FALSE,No,No,8,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60,487.75,No
2556,8868-GAGIO,Male,FALSE,Yes,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,84.55000305,3713.949951,No
2557,4061-UKJWL,Male,FALSE,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.45000076,141.6999969,No
2558,5380-XPJNZ,Female,FALSE,No,No,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.04999924,678.2000122,No
2559,8263-QMNTJ,Male,FALSE,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5500031,8425.299805,No
2560,8178-EYZUO,Male,FALSE,No,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.69999695,4154.799805,Yes
2561,3230-JCNZS,Female,FALSE,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99,7061.649902,No
2562,0277-ORXQS,Male,FALSE,Yes,Yes,66,No,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),50.54999924,3364.550049,No
2563,5130-IEKQT,Male,TRUE,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,105.9499969,2655.25,Yes
2564,3230-WYKIR,Male,FALSE,No,No,18,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82,1425.449951,Yes
2565,7996-BPXHY,Female,FALSE,Yes,Yes,13,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25,332.5,No
2566,3227-WLKLI,Female,FALSE,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.55000305,5963.950195,No
2567,0407-BDJKB,Male,FALSE,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.75,5742.899902,Yes
2568,2266-FUBDZ,Male,FALSE,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35000038,278.8500061,No
2569,8237-ULIXL,Female,FALSE,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.85000038,1871.849976,No
2570,9600-UDOPK,Male,FALSE,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.05000305,2866.449951,Yes
2571,8216-AZUUZ,Female,FALSE,Yes,Yes,42,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,100.4000015,4303.649902,No
2572,9153-BTBVV,Female,FALSE,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25,1753,No
2573,4074-SJFFA,Female,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,54.75,54.75,Yes
2574,3269-ATYWD,Male,TRUE,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.65000153,3759.050049,Yes
2575,5186-PEIZU,Female,FALSE,No,No,35,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.25,617.6500244,No
2576,1074-AMIOH,Female,FALSE,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.100098,No
2577,4910-GMJOT,Female,FALSE,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.59999847,94.59999847,Yes
2578,0354-WYROK,Female,TRUE,Yes,Yes,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.90000153,2911.300049,Yes
2579,4361-FEBGN,Male,FALSE,No,No,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.14999962,982.9500122,No
